,Author Unique ID,Author Nickname,Avatar Thumbnail,Signature,Verified?,Private Account?
10,verito_ysuhija,Verito’s🥰,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/50492e96e63da5761c25538c0a6db222~c5_100x100.jpeg?x-expires=1629417600&x-signature=RKLZGs2cLtbOEh1%2FJrhKOQDrsgs%3D,"ENVIVOS  💙💙💙 ESTE MES , LUNES,MIÉRCOLES Y VIERNES 💕💕💕💕",False,False
11,kryptoedit,Kryptoedit,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/27ae6f4665a10f964fe8ab2003032fb5~c5_100x100.jpeg?x-expires=1629417600&x-signature=vw26%2BMd3Vd5ibmGERazgbMoLW2w%3D,"After Effects 2020
Want an edit of you? - Message me on insta :)",False,False
12,thegjk,Sugar_gregy,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/fb8f42187531bae0c9c985a96b859477~c5_100x100.jpeg?x-expires=1629417600&x-signature=hfsHuCObpkxBtO7vDOZ%2F2B9mG0o%3D,"Get your favorite T-Shirt before they‘re gone 🔻🔻🔻
Use CODE: CUT20 for %",False,False
13,moonpie.starbox,Moonpie,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/f04e822be6c3317ca14c75c65b990fd6~c5_100x100.jpeg?x-expires=1629417600&x-signature=NydKN6iKgno%2FpOxzN4%2Bm8cfv3rA%3D,"Moonpie Starbox
👀👇",False,False
14,marieleclown60,❤️❤️time-Marie💌💌💌,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/43bb615c3f1a4df2cd6c3c4286b830d5~c5_100x100.jpeg?x-expires=1629417600&x-signature=9nHaRDJumpv6h%2F8IbKh3IWJE0F0%3D,,False,False
15,axion_digital,Axion,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/5210c98dc69e6df7bc7d5dc17008e57e~c5_100x100.jpeg?x-expires=1629417600&x-signature=Zb69PC8c2oez%2FInNNsNdpfJgqWc%3D,"Streaming on My Twitch: AxionDigital everyday, get your own coldest bottle⤵️💯",False,False
16,njesfan1294,user9726405393538,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/3c49c32b944fcfd037d6abbc1d77246b~c5_100x100.jpeg?x-expires=1629417600&x-signature=7hooWVPaxK022gvESEihzu7TnQI%3D,Love life funny videos mucha comedia  cosas interesantes y mucha diversión,False,False
17,paky__official,🔥Paky🔥,https://p16-sign-va.tiktokcdn.com/musically-maliva-obj/1635586741466117~c5_100x100.jpeg?x-expires=1629417600&x-signature=baMrja7Oe2glzv%2BFvcfl3PGjm6w%3D,"#teampaky ➶     🇮🇹 ♥️
✎INSTA=paky__official
paky@teamworld.it",False,False
18,moontellthat,MOONTELLTHAT,https://p16-sign-va.tiktokcdn.com/musically-maliva-obj/1665353861919749~c5_100x100.jpeg?x-expires=1629417600&x-signature=Z7o4rpjEUHePiggrXeFjAiaXYvU%3D,🌙,False,False
19,psg,psg,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/bbf02e8385c51fb2750f5739dc19d55c~c5_100x100.jpeg?x-expires=1629417600&x-signature=AudZBC4ursKzNG1J8CwFEX4gt64%3D,"Paris Saint-Germain’s official account 🔴🔵 
Compte officiel #ICICESTPARIS",True,False
20,sophialee1997,Sophia Lee,https://p77-sign-sg.tiktokcdn.com/aweme/100x100/tos-alisg-avt-0068/02a8d2437a66f31aa5ae8cf037c6493f.jpeg?x-expires=1629417600&x-signature=S9SXTnIShm2RA9bNO5tk8wAa%2FWY%3D,"Kiki, Precious & Tito 😻",False,False
21,psg,psg,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/bbf02e8385c51fb2750f5739dc19d55c~c5_100x100.jpeg?x-expires=1629417600&x-signature=AudZBC4ursKzNG1J8CwFEX4gt64%3D,"Paris Saint-Germain’s official account 🔴🔵 
Compte officiel #ICICESTPARIS",True,False
22,momma_mandy_plus7,Mandy Perkins,https://p16-sign-va.tiktokcdn.com/musically-maliva-obj/1660651818956806~c5_100x100.jpeg?x-expires=1629417600&x-signature=2koRyutDGUVojmH%2FQXQy75vanvc%3D,,False,False
23,latiktokeuse869,Latiktokeuse87,https://p16-sign-sg.tiktokcdn.com/aweme/100x100/tos-alisg-avt-0068/145540cbe48cfa720277a09190a15854.jpeg?x-expires=1629417600&x-signature=RzZ5MHttIiRvvhwXtJXSCFpjKkw%3D,#humour hésiter pas aller sur mon Instagram #comedie 😜🤪 chaîne YouTube aussi #,False,False
24,ninahurd,Nina Hurd,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/b9e352f83a48c047cabae9cb131de5a1~c5_100x100.jpeg?x-expires=1629417600&x-signature=uyS66kMERRyNYGjmAH2nFZtNuH4%3D,"not sure how you got here 
🌸wife • mom • nurse 🌸",False,False
25,addisonre,Addison Rae,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/416b77ba33a8f9e03b21f0902b40a9d1~c5_100x100.jpeg?x-expires=1629417600&x-signature=9fdsVaeHw8Ec8UvjkDUTcEwd0Ec%3D,OBSESSED out on all platforms.,True,False
26,leytink,Nika Leytink,https://p16-sign-sg.tiktokcdn.com/aweme/100x100/tos-alisg-avt-0068/2be0d586cdc0c12de1796b5afd6523af.jpeg?x-expires=1629417600&x-signature=eaXQIfd90yx69LhNIWjdlx4MATo%3D,"18y.o.🤌🏼🤍
🤩My Instagram: Leytink🤩",True,False
27,yangcheng888,yangcheng888,https://p16-sign-sg.tiktokcdn.com/aweme/100x100/tos-alisg-avt-0068/92735315737262aba9d8c2ab4d15a618.jpeg?x-expires=1629417600&x-signature=lPsSlDAyRjkAq%2FMYTGzJgW7oUQ8%3D,"➕➕➕➕➕❤️❤️❤️❤️
Thank you
😘😘😘",False,False
28,faiifaii003,ฝ้ายใช้เท้าแต่งหน้า,https://p16-sign-sg.tiktokcdn.com/aweme/100x100/tos-alisg-avt-0068/19c1bc9af457fd9c10b80786af72887d.jpeg?x-expires=1629417600&x-signature=hJ%2BI0CAzzyd75rcZDCHL6o1gffE%3D,"FB: Buntida chinnawong
IG: Buntidaa มาติดตามกันน้า ติดต่องานรีวิวจิ้มด้านล่าง",False,False
29,iamcardib,Cardi B,https://p16-sign-va.tiktokcdn.com/musically-maliva-obj/48c51aa1dfe0bca318c81c9bfb860966~c5_100x100.jpeg?x-expires=1629417600&x-signature=d5LG5blTHv16WKMDNVyIIydF%2BDo%3D,Official Cardi B TikTok,True,False
